entity_index,entity_code,replicate_count,positive_profile_count
68836,68836,6,6
3411,3411,3,3
21252,21252,4,4
103216,103216,5,5
5758,5758,5,5
95921,95921,3,3
108978,108978,3,3
60429,60429,7,7
4921,4921,4,4
19122,19122,2,2
56323,56323,8,8
92593,92593,8,8
11482,11482,9,9
68486,68486,4,4
45446,45446,5,5
18622,18622,3,3
52741,52741,4,4
11282,11282,4,4
16969,16969,17,17
29807,29807,5,5
1547,1547,5,5
16893,16893,3,3
38052,38052,7,7
21499,21499,5,5
101393,101393,8,8
111786,111786,3,3
4346,4346,9,9
16260,16260,4,4
21724,21724,5,5
14202,14202,3,3
96395,96395,3,3
90224,90224,5,5
98099,98099,4,4
15541,15541,4,4
75562,75562,8,8
31959,31959,5,5
85784,85784,3,3
9298,9298,5,5
29513,29513,4,4
81335,81335,6,6
66735,66735,6,6
83020,83020,5,5
13771,13771,4,4
1898,1898,5,5
13098,13098,4,4
94066,94066,4,4
105568,105568,4,4
34909,34909,4,4
93104,93104,3,3
49495,49495,4,4
76590,76590,3,3
3388,3388,3,3
21379,21379,3,3
109494,109494,8,8
19366,19366,3,3
24576,24576,5,5
65120,65120,4,4
15934,15934,7,7
36817,36817,7,7
12929,12929,3,3
97722,97722,4,4
101396,101396,8,8
110228,110228,5,5
58849,58849,6,6
7700,7700,4,4
46944,46944,4,4
21517,21517,3,3
63296,63296,3,3
106802,106802,6,6
776,776,3,3
25994,25994,4,4
98294,98294,8,8
12139,12139,7,7
113330,113330,4,4
8195,8195,7,7
27832,27832,3,3
6877,6877,3,3
804,804,3,3
50255,50255,4,4
106103,106103,7,7
108802,108802,5,5
29206,29206,5,5
93951,93951,2,2
33867,33867,5,5
63453,63453,3,3
88128,88128,5,5
27382,27382,4,4
30882,30882,3,3
42740,42740,7,7
6642,6642,8,8
84732,84732,7,7
20456,20456,24,24
13091,13091,8,8
71148,71148,5,5
18999,18999,3,3
21760,21760,4,4
16243,16243,4,4
100619,100619,3,3
18330,18330,5,5
20841,20841,8,8
51535,51535,4,4
77317,77317,9,9
56741,56741,5,5
26748,26748,4,4
62142,62142,4,4
47894,47894,5,5
139,139,7,7
88491,88491,7,7
42127,42127,7,7
62839,62839,7,7
91892,91892,4,4
111134,111134,3,3
30858,30858,4,4
95603,95603,4,4
12844,12844,3,3
15147,15147,8,8
90101,90101,8,8
15875,15875,4,4
73442,73442,5,5
35833,35833,4,4
44105,44105,4,4
14803,14803,8,8
57621,57621,8,8
97613,97613,4,4
43459,43459,4,4
112725,112725,7,7
8365,8365,3,3
6822,6822,3,3
71496,71496,3,3
49215,49215,8,8
99772,99772,5,5
47009,47009,7,7
22225,22225,4,4
88654,88654,4,4
110410,110410,7,7
41138,41138,4,4
27523,27523,7,7
9984,9984,7,7
45618,45618,7,7
19862,19862,7,7
16530,16530,8,8
54793,54793,7,7
58436,58436,7,7
98525,98525,6,6
101428,101428,8,8
93445,93445,4,4
92616,92616,4,4
76305,76305,4,4
50326,50326,5,5
70290,70290,5,5
68357,68357,6,6
42063,42063,7,7
42268,42268,5,5
98957,98957,5,5
73085,73085,3,3
20962,20962,3,3
79386,79386,7,7
57160,57160,8,8
112014,112014,4,4
89932,89932,5,5
43604,43604,7,7
30222,30222,6,6
44064,44064,5,5
98304,98304,3,3
38081,38081,5,5
12128,12128,4,4
107744,107744,3,3
110821,110821,5,5
92380,92380,4,4
76909,76909,4,4
32192,32192,4,4
76729,76729,3,3
36903,36903,8,8
32587,32587,5,5
74409,74409,4,4
71899,71899,7,7
38018,38018,4,4
15872,15872,5,5
99594,99594,6,6
61923,61923,5,5
89630,89630,7,7
71553,71553,8,8
57627,57627,8,8
30318,30318,4,4
94057,94057,8,8
44548,44548,7,7
71570,71570,5,5
87786,87786,4,4
43484,43484,4,4
7365,7365,4,4
104632,104632,8,8
41465,41465,7,7
50007,50007,3,3
112734,112734,5,5
68363,68363,7,7
27085,27085,3,3
18427,18427,5,5
100926,100926,4,4
44173,44173,4,4
111850,111850,10,10
105155,105155,3,3
31631,31631,3,3
49727,49727,3,3
40957,40957,5,5
86931,86931,8,8
70374,70374,4,4
83896,83896,5,5
47884,47884,4,4
84944,84944,4,4
97511,97511,4,4
65375,65375,3,3
39728,39728,7,7
48362,48362,8,8
57718,57718,19,19
85905,85905,8,8
45983,45983,4,4
85699,85699,4,4
5334,5334,5,5
85058,85058,3,3
59147,59147,5,5
8736,8736,8,8
4000,4000,7,7
109002,109002,8,8
53719,53719,3,3
95093,95093,7,7
105994,105994,3,3
82565,82565,5,5
53968,53968,3,3
39333,39333,4,4
73051,73051,5,5
1441,1441,2,2
23896,23896,5,5
27015,27015,7,7
24640,24640,8,8
12518,12518,4,4
79712,79712,4,4
61839,61839,4,4
11471,11471,5,5
27785,27785,3,3
69736,69736,4,4
71888,71888,4,4
104777,104777,4,4
7562,7562,3,3
24487,24487,5,5
26734,26734,5,5
1127,1127,7,7
9383,9383,20,20
83056,83056,4,4
75801,75801,3,3
2213,2213,6,6
48679,48679,4,4
102684,102684,5,5
29717,29717,5,5
73644,73644,4,4
82943,82943,3,3
112164,112164,7,7
30910,30910,5,5
100744,100744,4,4
70178,70178,8,8
41694,41694,4,4
101740,101740,7,7
33607,33607,4,4
109159,109159,5,5
37121,37121,8,8
93811,93811,3,3
78969,78969,5,5
62420,62420,3,3
54214,54214,7,7
61253,61253,4,4
59758,59758,3,3
29699,29699,4,4
24996,24996,5,5
3313,3313,8,8
26419,26419,5,5
32286,32286,6,6
95710,95710,4,4
49980,49980,4,4
8122,8122,10,10
35220,35220,3,3
81857,81857,5,5
25188,25188,3,3
55639,55639,7,7
2382,2382,4,4
96826,96826,5,5
2070,2070,4,4
46430,46430,5,5
66359,66359,5,5
92990,92990,7,7
19723,19723,8,8
61030,61030,3,3
104088,104088,9,9
93132,93132,8,8
23293,23293,8,8
110847,110847,3,3
104905,104905,5,5
72095,72095,4,4
112801,112801,3,3
114381,114381,4,4
5617,5617,4,4
4465,4465,4,4
82323,82323,4,4
41168,41168,3,3
77770,77770,5,5
22814,22814,5,5
8146,8146,7,7
68230,68230,3,3
55488,55488,7,7
15940,15940,5,5
87591,87591,4,4
30742,30742,3,3
69500,69500,4,4
647,647,5,5
92039,92039,4,4
29761,29761,3,3
47441,47441,3,3
2220,2220,5,5
112844,112844,5,5
83654,83654,5,5
100336,100336,3,3
80408,80408,5,5
83127,83127,9,9
65067,65067,8,8
77321,77321,5,5
91946,91946,4,4
85745,85745,3,3
65504,65504,3,3
61172,61172,2,2
25434,25434,5,5
82919,82919,5,5
25123,25123,2,2
62369,62369,3,3
51279,51279,3,3
42162,42162,8,8
21858,21858,5,5
6560,6560,7,7
20161,20161,7,7
32464,32464,4,4
3161,3161,5,5
22475,22475,8,8
72457,72457,5,5
90509,90509,3,3
12607,12607,7,7
83009,83009,5,5
103781,103781,4,4
50405,50405,7,7
10032,10032,4,4
54167,54167,7,7
113894,113894,5,5
41224,41224,5,5
68502,68502,4,4
85713,85713,4,4
35625,35625,3,3
112257,112257,14,14
57271,57271,4,4
76527,76527,4,4
596,596,5,5
33839,33839,4,4
79657,79657,2,2
52051,52051,7,7
41682,41682,5,5
47817,47817,7,7
6792,6792,3,3
92580,92580,7,7
39174,39174,8,8
40713,40713,3,3
94406,94406,6,6
82614,82614,8,8
94143,94143,5,5
72206,72206,3,3
86962,86962,4,4
105225,105225,3,3
97481,97481,4,4
114322,114322,7,7
70056,70056,15,15
5105,5105,10,10
104586,104586,7,7
72819,72819,4,4
9916,9916,3,3
35460,35460,5,5
48729,48729,6,6
102743,102743,7,7
2588,2588,9,9
16505,16505,5,5
38908,38908,4,4
16382,16382,5,5
95903,95903,5,5
22915,22915,4,4
75311,75311,145,145
9374,9374,5,5
79631,79631,4,4
16795,16795,7,7
65005,65005,6,6
50323,50323,4,4
18558,18558,5,5
53848,53848,3,3
110898,110898,2,2
87281,87281,3,3
19550,19550,7,7
15593,15593,3,3
42099,42099,8,8
15543,15543,7,7
38899,38899,7,7
54475,54475,7,7
100920,100920,8,8
92937,92937,4,4
15050,15050,7,7
49842,49842,5,5
23927,23927,4,4
69,69,5,5
93511,93511,3,3
44781,44781,7,7
65628,65628,5,5
41133,41133,3,3
31519,31519,4,4
11810,11810,4,4
11189,11189,4,4
56110,56110,5,5
109853,109853,4,4
41010,41010,5,5
74111,74111,13,13
82895,82895,4,4
67347,67347,3,3
18637,18637,3,3
31398,31398,3,3
68100,68100,8,8
70534,70534,7,7
48333,48333,6,6
98430,98430,10,10
108923,108923,5,5
27433,27433,8,8
16050,16050,6,6
92463,92463,4,4
15003,15003,5,5
40729,40729,5,5
112321,112321,7,7
52769,52769,7,7
63010,63010,4,4
34422,34422,5,5
68089,68089,5,5
85683,85683,7,7
9853,9853,4,4
63704,63704,4,4
67338,67338,7,7
77217,77217,10,10
66424,66424,2,2
89486,89486,4,4
55929,55929,7,7
108775,108775,3,3
92961,92961,3,3
3918,3918,5,5
6923,6923,4,4
11303,11303,5,5
6690,6690,3,3
111649,111649,8,8
15517,15517,3,3
94133,94133,3,3
82847,82847,2,2
23253,23253,3,3
77125,77125,3,3
20194,20194,6,6
11797,11797,3,3
65532,65532,5,5
10896,10896,5,5
19603,19603,2,2
60883,60883,9,9
62093,62093,4,4
71271,71271,4,4
4048,4048,4,4
24989,24989,4,4
83023,83023,4,4
82576,82576,5,5
45796,45796,8,8
37027,37027,7,7
30900,30900,3,3
7009,7009,7,7
29957,29957,4,4
92351,92351,4,4
18921,18921,5,5
53007,53007,4,4
8392,8392,4,4
67683,67683,10,10
80640,80640,5,5
29408,29408,4,4
59300,59300,5,5
45338,45338,4,4
91184,91184,7,7
51060,51060,5,5
60347,60347,7,7
47834,47834,8,8
47953,47953,5,5
36372,36372,5,5
103059,103059,5,5
56915,56915,7,7
76102,76102,4,4
20259,20259,6,6
110596,110596,6,6
83651,83651,10,10
115241,115241,4,4
15741,15741,8,8
108792,108792,5,5
100903,100903,4,4
67472,67472,7,7
27332,27332,5,5
104169,104169,3,3
3472,3472,3,3
89813,89813,8,8
10628,10628,4,4
29656,29656,3,3
38942,38942,6,6
22854,22854,8,8
99960,99960,8,8
20623,20623,3,3
68575,68575,7,7
1359,1359,8,8
277,277,6,6
105135,105135,7,7
88728,88728,4,4
24042,24042,4,4
61862,61862,3,3
66023,66023,7,7
103513,103513,5,5
81236,81236,8,8
91676,91676,5,5
78777,78777,8,8
107452,107452,8,8
15548,15548,7,7
37320,37320,4,4
1611,1611,4,4
9917,9917,5,5
34739,34739,5,5
18839,18839,4,4
24406,24406,5,5
24825,24825,3,3
104650,104650,11,11
67368,67368,3,3
48349,48349,5,5
23990,23990,6,6
80185,80185,5,5
76256,76256,4,4
37474,37474,7,7
14585,14585,8,8
60750,60750,3,3
23328,23328,4,4
15799,15799,5,5
102215,102215,4,4
15532,15532,5,5
83417,83417,7,7
28152,28152,8,8
49247,49247,6,6
52129,52129,3,3
63783,63783,3,3
29728,29728,3,3
57105,57105,5,5
46068,46068,3,3
93742,93742,8,8
55218,55218,8,8
21641,21641,5,5
92307,92307,4,4
68466,68466,3,3
84490,84490,8,8
22479,22479,9,9
100546,100546,5,5
50512,50512,5,5
84014,84014,4,4
113409,113409,6,6
71199,71199,4,4
37921,37921,5,5
3795,3795,8,8
23533,23533,3,3
86631,86631,7,7
17876,17876,4,4
209,209,4,4
98884,98884,8,8
35904,35904,4,4
8188,8188,4,4
42950,42950,3,3
45137,45137,4,4
93780,93780,5,5
10745,10745,4,4
17293,17293,5,5
69446,69446,7,7
62907,62907,3,3
47696,47696,14,14
16213,16213,4,4
72207,72207,5,5
4614,4614,3,3
36276,36276,4,4
38110,38110,3,3
8205,8205,4,4
35130,35130,13,13
14354,14354,7,7
42694,42694,8,8
104021,104021,5,5
3647,3647,4,4
81669,81669,8,8
33927,33927,8,8
19921,19921,5,5
26542,26542,5,5
80946,80946,3,3
42543,42543,5,5
103951,103951,4,4
31911,31911,7,7
107525,107525,6,6
82850,82850,8,8
60026,60026,4,4
15190,15190,4,4
46214,46214,4,4
79031,79031,4,4
92743,92743,3,3
16872,16872,3,3
38442,38442,7,7
38607,38607,4,4
103282,103282,5,5
56532,56532,4,4
67917,67917,3,3
24230,24230,4,4
69509,69509,3,3
105652,105652,3,3
19318,19318,5,5
149,149,5,5
62949,62949,4,4
8271,8271,3,3
51393,51393,4,4
68422,68422,3,3
42069,42069,8,8
84035,84035,4,4
83743,83743,5,5
91393,91393,3,3
36685,36685,3,3
51355,51355,5,5
66267,66267,2,2
114608,114608,5,5
61125,61125,7,7
37232,37232,8,8
104746,104746,4,4
88865,88865,8,8
55277,55277,4,4
24045,24045,6,6
81842,81842,5,5
114751,114751,5,5
12511,12511,4,4
37804,37804,7,7
109712,109712,2,2
58649,58649,4,4
106773,106773,10,10
98010,98010,3,3
27420,27420,5,5
79,79,3,3
617,617,10,10
38117,38117,3,3
102040,102040,2,2
70514,70514,3,3
37928,37928,4,4
18784,18784,5,5
47563,47563,4,4
89257,89257,4,4
71163,71163,3,3
9964,9964,5,5
60369,60369,5,5
12934,12934,4,4
58097,58097,5,5
19730,19730,8,8
59225,59225,8,8
33446,33446,3,3
53365,53365,5,5
4568,4568,4,4
109770,109770,10,10
53048,53048,8,8
8681,8681,8,8
45231,45231,7,7
17690,17690,3,3
74260,74260,3,3
19731,19731,3,3
27008,27008,2,2
35549,35549,2,2
29106,29106,4,4
79956,79956,5,5
55727,55727,8,8
43918,43918,9,9
6395,6395,3,3
13237,13237,5,5
57786,57786,8,8
47171,47171,7,7
60157,60157,3,3
98133,98133,5,5
97561,97561,7,7
80203,80203,4,4
57870,57870,4,4
57633,57633,7,7
57853,57853,6,6
103959,103959,5,5
9510,9510,5,5
84040,84040,4,4
65300,65300,7,7
79695,79695,5,5
112206,112206,4,4
91409,91409,6,6
110150,110150,6,6
8990,8990,6,6
77877,77877,7,7
18901,18901,5,5
108049,108049,5,5
15366,15366,5,5
14488,14488,4,4
38224,38224,7,7
75466,75466,8,8
79814,79814,7,7
38284,38284,8,8
8812,8812,5,5
3282,3282,8,8
96011,96011,5,5
11931,11931,4,4
66843,66843,5,5
45710,45710,3,3
92129,92129,3,3
109849,109849,7,7
24447,24447,3,3
4878,4878,4,4
6455,6455,4,4
114439,114439,3,3
110956,110956,6,6
100596,100596,8,8
72067,72067,6,6
59320,59320,5,5
6285,6285,5,5
99758,99758,5,5
93828,93828,3,3
17641,17641,5,5
69834,69834,4,4
69633,69633,4,4
16186,16186,3,3
26332,26332,8,8
87784,87784,4,4
113562,113562,4,4
40983,40983,8,8
89093,89093,8,8
67835,67835,3,3
66836,66836,10,10
296,296,5,5
99029,99029,4,4
40433,40433,5,5
114725,114725,3,3
19354,19354,8,8
16503,16503,5,5
12859,12859,6,6
82767,82767,5,5
96314,96314,2,2
6789,6789,4,4
16705,16705,8,8
106983,106983,3,3
11913,11913,4,4
87743,87743,2,2
115736,115736,8,8
114615,114615,5,5
19959,19959,3,3
57808,57808,5,5
85568,85568,3,3
66548,66548,4,4
73712,73712,7,7
107366,107366,5,5
12777,12777,6,6
498,498,7,7
52395,52395,2,2
72809,72809,4,4
13292,13292,5,5
36450,36450,5,5
41845,41845,3,3
39380,39380,11,11
78361,78361,3,3
57639,57639,5,5
30043,30043,3,3
15262,15262,4,4
80074,80074,7,7
41749,41749,2,2
45054,45054,5,5
56213,56213,7,7
44176,44176,4,4
62790,62790,3,3
32862,32862,6,6
15192,15192,6,6
17443,17443,9,9
49919,49919,3,3
95562,95562,4,4
38675,38675,4,4
77151,77151,5,5
47635,47635,7,7
35834,35834,8,8
64332,64332,7,7
16720,16720,7,7
23900,23900,4,4
14055,14055,8,8
66682,66682,2,2
102480,102480,4,4
58472,58472,5,5
107091,107091,5,5
6583,6583,4,4
937,937,5,5
9724,9724,7,7
4199,4199,4,4
18309,18309,4,4
73656,73656,3,3
81394,81394,4,4
53130,53130,7,7
9601,9601,3,3
103133,103133,4,4
38858,38858,4,4
3941,3941,5,5
98263,98263,5,5
37049,37049,5,5
102578,102578,4,4
115601,115601,4,4
31888,31888,5,5
104145,104145,5,5
50695,50695,3,3
93779,93779,8,8
82980,82980,7,7
30060,30060,3,3
110437,110437,4,4
26103,26103,24,24
42261,42261,7,7
69578,69578,5,5
9588,9588,7,7
7160,7160,7,7
21005,21005,10,10
88215,88215,3,3
74717,74717,5,5
54308,54308,10,10
17611,17611,4,4
71861,71861,3,3
33712,33712,5,5
35978,35978,3,3
56088,56088,8,8
74560,74560,3,3
52918,52918,7,7
80723,80723,4,4
29860,29860,7,7
11523,11523,7,7
53037,53037,4,4
59865,59865,5,5
28742,28742,8,8
53524,53524,5,5
78956,78956,7,7
64227,64227,4,4
21406,21406,5,5
97789,97789,4,4
84483,84483,4,4
41840,41840,4,4
98293,98293,13,13
47074,47074,8,8
11069,11069,10,10
114806,114806,5,5
82482,82482,4,4
110131,110131,4,4
9822,9822,8,8
37060,37060,8,8
18504,18504,5,5
80086,80086,5,5
45374,45374,5,5
50374,50374,8,8
54942,54942,5,5
6350,6350,5,5
64854,64854,6,6
9168,9168,4,4
87090,87090,3,3
46102,46102,6,6
78678,78678,4,4
34026,34026,5,5
27840,27840,3,3
1081,1081,4,4
43886,43886,3,3
4890,4890,5,5
52888,52888,3,3
13548,13548,5,5
108706,108706,3,3
86087,86087,4,4
50605,50605,4,4
28653,28653,4,4
72029,72029,6,6
93493,93493,10,10
104829,104829,10,10
40325,40325,3,3
115167,115167,7,7
23363,23363,6,6
717,717,4,4
93630,93630,5,5
33345,33345,3,3
61832,61832,5,5
10267,10267,3,3
95007,95007,7,7
99178,99178,10,10
111690,111690,8,8
9153,9153,5,5
96362,96362,4,4
92453,92453,10,10
42437,42437,8,8
69265,69265,4,4
109501,109501,3,3
4222,4222,8,8
71045,71045,7,7
16407,16407,4,4
111465,111465,5,5
107197,107197,4,4
60264,60264,5,5
53834,53834,4,4
74263,74263,4,4
7145,7145,4,4
14166,14166,10,10
90507,90507,3,3
75503,75503,4,4
76274,76274,5,5
2509,2509,9,9
15755,15755,4,4
82754,82754,4,4
20263,20263,4,4
115206,115206,7,7
48475,48475,4,4
112635,112635,7,7
52116,52116,5,5
110103,110103,5,5
48057,48057,4,4
60729,60729,3,3
76252,76252,4,4
107174,107174,4,4
26555,26555,8,8
56160,56160,4,4
36008,36008,4,4
20327,20327,4,4
97325,97325,5,5
80403,80403,4,4
29582,29582,8,8
44591,44591,4,4
29245,29245,5,5
34007,34007,5,5
65962,65962,4,4
103057,103057,5,5
102192,102192,3,3
31217,31217,4,4
32110,32110,7,7
69604,69604,4,4
33592,33592,8,8
31841,31841,3,3
66883,66883,5,5
85084,85084,3,3
58343,58343,5,5
115309,115309,3,3
28038,28038,7,7
14040,14040,3,3
767,767,4,4
9211,9211,4,4
45610,45610,7,7
26471,26471,3,3
113135,113135,10,10
28259,28259,4,4
56686,56686,8,8
58045,58045,5,5
28035,28035,7,7
85624,85624,5,5
37458,37458,3,3
22459,22459,3,3
79332,79332,4,4
43422,43422,4,4
98409,98409,3,3
30666,30666,8,8
11440,11440,5,5
107514,107514,4,4
55428,55428,5,5
114194,114194,3,3
69051,69051,8,8
102675,102675,7,7
91245,91245,7,7
107246,107246,3,3
114215,114215,3,3
43483,43483,3,3
23523,23523,5,5
78787,78787,3,3
21226,21226,4,4
49764,49764,5,5
87699,87699,7,7
62985,62985,5,5
68947,68947,3,3
68272,68272,5,5
78868,78868,4,4
96028,96028,5,5
107711,107711,3,3
46978,46978,3,3
64896,64896,8,8
60149,60149,4,4
34732,34732,5,5
66387,66387,4,4
14063,14063,7,7
23364,23364,4,4
58433,58433,3,3
7609,7609,4,4
102776,102776,3,3
113642,113642,7,7
44243,44243,7,7
33211,33211,5,5
71371,71371,7,7
542,542,8,8
57867,57867,8,8
74341,74341,4,4
53490,53490,8,8
71073,71073,4,4
10519,10519,5,5
8435,8435,4,4
2900,2900,5,5
14551,14551,4,4
11244,11244,5,5
1054,1054,7,7
11487,11487,4,4
44944,44944,4,4
115414,115414,7,7
107578,107578,5,5
29479,29479,5,5
27372,27372,4,4
75165,75165,4,4
23616,23616,8,8
86103,86103,5,5
75948,75948,5,5
112998,112998,5,5
11978,11978,10,10
90007,90007,4,4
17023,17023,5,5
99354,99354,7,7
33735,33735,4,4
55290,55290,6,6
113823,113823,4,4
97390,97390,3,3
5228,5228,7,7
33662,33662,4,4
15794,15794,6,6
53118,53118,3,3
113072,113072,8,8
75345,75345,7,7
73069,73069,4,4
4311,4311,5,5
95282,95282,3,3
82121,82121,5,5
75851,75851,5,5
104122,104122,4,4
14157,14157,7,7
66400,66400,3,3
7848,7848,3,3
65574,65574,5,5
98695,98695,5,5
78684,78684,4,4
22207,22207,7,7
4701,4701,8,8
5906,5906,4,4
51645,51645,5,5
57835,57835,7,7
49445,49445,3,3
17910,17910,7,7
101844,101844,3,3
81855,81855,5,5
73595,73595,8,8
47480,47480,3,3
102971,102971,4,4
6654,6654,7,7
63701,63701,8,8
42799,42799,4,4
74139,74139,7,7
54323,54323,4,4
74127,74127,7,7
94235,94235,4,4
113673,113673,5,5
93628,93628,6,6
99573,99573,4,4
108899,108899,4,4
13817,13817,8,8
56328,56328,5,5
12877,12877,3,3
80409,80409,8,8
64413,64413,5,5
52854,52854,7,7
77703,77703,3,3
22500,22500,8,8
28538,28538,8,8
98147,98147,7,7
115437,115437,3,3
98882,98882,6,6
68576,68576,7,7
18209,18209,3,3
39592,39592,7,7
10020,10020,4,4
70208,70208,4,4
76287,76287,8,8
95518,95518,5,5
46417,46417,4,4
112195,112195,7,7
34767,34767,5,5
105008,105008,7,7
87847,87847,4,4
14768,14768,7,7
94551,94551,3,3
77771,77771,3,3
11821,11821,4,4
89081,89081,5,5
98493,98493,7,7
106246,106246,8,8
43915,43915,6,6
54499,54499,10,10
43573,43573,3,3
109391,109391,5,5
103021,103021,6,6
3936,3936,4,4
23086,23086,3,3
107688,107688,3,3
27283,27283,10,10
64135,64135,6,6
87941,87941,4,4
48302,48302,8,8
79999,79999,3,3
101400,101400,6,6
76489,76489,8,8
46036,46036,5,5
102061,102061,4,4
54735,54735,3,3
46264,46264,4,4
81107,81107,4,4
22808,22808,4,4
24886,24886,7,7
24263,24263,8,8
92423,92423,3,3
11867,11867,8,8
96067,96067,7,7
25004,25004,10,10
59697,59697,5,5
76631,76631,5,5
15284,15284,5,5
64489,64489,7,7
75232,75232,8,8
91630,91630,5,5
3073,3073,3,3
16510,16510,9,9
14824,14824,4,4
37499,37499,4,4
31892,31892,4,4
19703,19703,5,5
3574,3574,14,14
89475,89475,5,5
106912,106912,3,3
36493,36493,5,5
59459,59459,9,9
46777,46777,3,3
112273,112273,8,8
80880,80880,5,5
21560,21560,150,150
107317,107317,5,5
35172,35172,4,4
101549,101549,3,3
25043,25043,3,3
51964,51964,5,5
42073,42073,5,5
60141,60141,3,3
96122,96122,7,7
15082,15082,3,3
106284,106284,6,6
55189,55189,7,7
46864,46864,7,7
21529,21529,7,7
95428,95428,7,7
63780,63780,5,5
104871,104871,5,5
38690,38690,6,6
11512,11512,4,4
102917,102917,4,4
72399,72399,8,8
25068,25068,5,5
54039,54039,10,10
24551,24551,3,3
16966,16966,4,4
54839,54839,5,5
64436,64436,3,3
55194,55194,5,5
75681,75681,3,3
16656,16656,3,3
51907,51907,8,8
58673,58673,3,3
83310,83310,3,3
87792,87792,5,5
51201,51201,6,6
72997,72997,5,5
39941,39941,8,8
43867,43867,7,7
29041,29041,8,8
109810,109810,4,4
97957,97957,8,8
61213,61213,4,4
26200,26200,9,9
69242,69242,4,4
33100,33100,5,5
85311,85311,6,6
113865,113865,9,9
73275,73275,4,4
53370,53370,4,4
51488,51488,7,7
50566,50566,3,3
25271,25271,4,4
44371,44371,7,7
1154,1154,7,7
43916,43916,4,4
90817,90817,4,4
36824,36824,6,6
75021,75021,3,3
94058,94058,4,4
111586,111586,4,4
86543,86543,7,7
41967,41967,7,7
19611,19611,3,3
77685,77685,4,4
66684,66684,5,5
25815,25815,5,5
27209,27209,3,3
28376,28376,6,6
70915,70915,8,8
11325,11325,3,3
109244,109244,4,4
5173,5173,5,5
100653,100653,8,8
86619,86619,4,4
86116,86116,7,7
92565,92565,3,3
88835,88835,2,2
42616,42616,6,6
748,748,5,5
15389,15389,3,3
50960,50960,3,3
55972,55972,4,4
43745,43745,5,5
77080,77080,7,7
12551,12551,5,5
101715,101715,5,5
99234,99234,7,7
109070,109070,7,7
102940,102940,3,3
20484,20484,3,3
114657,114657,3,3
25546,25546,4,4
87129,87129,7,7
16698,16698,3,3
32786,32786,5,5
101708,101708,3,3
38971,38971,8,8
79107,79107,4,4
76663,76663,7,7
25170,25170,7,7
51474,51474,13,13
111599,111599,3,3
2117,2117,5,5
33012,33012,3,3
30662,30662,10,10
23144,23144,3,3
22023,22023,9,9
52630,52630,4,4
83894,83894,7,7
114946,114946,4,4
61591,61591,3,3
50729,50729,7,7
91254,91254,5,5
23151,23151,5,5
18793,18793,7,7
82524,82524,5,5
95668,95668,4,4
3102,3102,4,4
82799,82799,10,10
70759,70759,5,5
93042,93042,4,4
99560,99560,4,4
96239,96239,5,5
752,752,3,3
58189,58189,3,3
6389,6389,10,10
21947,21947,4,4
61641,61641,9,9
87622,87622,4,4
9971,9971,12,12
74318,74318,5,5
18433,18433,4,4
55856,55856,3,3
11193,11193,7,7
78642,78642,7,7
61194,61194,8,8
71480,71480,5,5
48336,48336,4,4
1699,1699,5,5
37459,37459,4,4
24474,24474,4,4
75139,75139,6,6
4595,4595,3,3
3984,3984,7,7
13419,13419,4,4
18615,18615,7,7
58238,58238,3,3
21402,21402,3,3
26012,26012,4,4
113599,113599,7,7
96605,96605,4,4
4810,4810,5,5
65980,65980,4,4
99014,99014,7,7
97394,97394,4,4
43883,43883,8,8
67447,67447,3,3
20115,20115,4,4
4524,4524,4,4
74066,74066,4,4
76596,76596,4,4
43378,43378,7,7
27568,27568,8,8
40263,40263,16,16
22829,22829,3,3
7902,7902,4,4
30804,30804,5,5
86590,86590,8,8
93788,93788,7,7
39335,39335,5,5
45102,45102,7,7
47366,47366,5,5
8644,8644,7,7
4301,4301,8,8
35196,35196,8,8
109904,109904,5,5
27802,27802,4,4
4168,4168,3,3
22647,22647,3,3
90463,90463,5,5
70632,70632,4,4
39453,39453,4,4
64874,64874,7,7
114597,114597,5,5
75573,75573,5,5
100318,100318,3,3
32216,32216,5,5
51952,51952,5,5
73834,73834,8,8
26733,26733,4,4
60423,60423,8,8
25215,25215,4,4
36147,36147,7,7
8214,8214,3,3
54427,54427,5,5
80108,80108,3,3
30427,30427,4,4
90374,90374,4,4
37102,37102,7,7
47612,47612,5,5
48442,48442,4,4
41884,41884,4,4
101479,101479,8,8
78458,78458,5,5
70892,70892,5,5
113787,113787,5,5
18163,18163,4,4
16562,16562,5,5
44163,44163,3,3
1132,1132,6,6
29468,29468,10,10
57316,57316,7,7
61239,61239,4,4
63263,63263,7,7
80830,80830,6,6
30628,30628,5,5
97588,97588,7,7
61376,61376,5,5
91121,91121,4,4
56294,56294,7,7
94219,94219,2,2
36086,36086,8,8
95779,95779,4,4
74942,74942,3,3
115587,115587,5,5
69016,69016,4,4
25372,25372,7,7
80110,80110,4,4
75437,75437,7,7
20028,20028,5,5
60275,60275,5,5
41040,41040,7,7
9776,9776,3,3
7502,7502,5,5
8332,8332,5,5
14259,14259,10,10
60071,60071,4,4
93909,93909,7,7
38922,38922,5,5
109049,109049,6,6
66780,66780,10,10
8430,8430,7,7
16747,16747,4,4
29828,29828,3,3
75475,75475,5,5
63679,63679,6,6
29186,29186,4,4
61095,61095,5,5
65261,65261,4,4
37663,37663,7,7
89005,89005,7,7
12199,12199,7,7
8484,8484,7,7
111514,111514,4,4
