entity_index,entity_code,replicate_count,positive_profile_count
97476,97476,4,4
106518,106518,4,4
8010,8010,4,4
105485,105485,4,4
37241,37241,4,4
31340,31340,5,5
65250,65250,5,5
17902,17902,7,7
94125,94125,7,7
6451,6451,4,4
79162,79162,3,3
7344,7344,152,152
42137,42137,4,4
76863,76863,5,5
18658,18658,3,3
88587,88587,5,5
2827,2827,5,5
85805,85805,4,4
22057,22057,3,3
85720,85720,6,6
83205,83205,4,4
18764,18764,4,4
17322,17322,5,5
74849,74849,3,3
90424,90424,4,4
26592,26592,4,4
111900,111900,8,8
74511,74511,7,7
67122,67122,8,8
496,496,8,8
64098,64098,5,5
46826,46826,3,3
109724,109724,7,7
16903,16903,5,5
32305,32305,8,8
41491,41491,7,7
72861,72861,9,9
20382,20382,4,4
111465,111465,5,5
20554,20554,7,7
10631,10631,6,6
48793,48793,4,4
64010,64010,5,5
63049,63049,5,5
41251,41251,4,4
63641,63641,4,4
53602,53602,3,3
58192,58192,4,4
102309,102309,4,4
48712,48712,7,7
85186,85186,3,3
17263,17263,5,5
60295,60295,6,6
65731,65731,3,3
27867,27867,8,8
43840,43840,5,5
72887,72887,10,10
7378,7378,3,3
78338,78338,8,8
74644,74644,5,5
87771,87771,4,4
111539,111539,5,5
100022,100022,3,3
29136,29136,7,7
65582,65582,3,3
39458,39458,4,4
40300,40300,5,5
67151,67151,10,10
102186,102186,3,3
36656,36656,7,7
71113,71113,4,4
28469,28469,7,7
39420,39420,3,3
12664,12664,6,6
16771,16771,4,4
35302,35302,3,3
115590,115590,5,5
44200,44200,4,4
105868,105868,5,5
15030,15030,4,4
40347,40347,8,8
57497,57497,4,4
8584,8584,4,4
100745,100745,5,5
78948,78948,4,4
92152,92152,5,5
3808,3808,3,3
71523,71523,5,5
102464,102464,7,7
100795,100795,4,4
18432,18432,7,7
11504,11504,7,7
71702,71702,5,5
24628,24628,7,7
94682,94682,3,3
5611,5611,5,5
49324,49324,3,3
85727,85727,8,8
14551,14551,4,4
11267,11267,3,3
102103,102103,12,12
96619,96619,5,5
71698,71698,3,3
74426,74426,8,8
39400,39400,5,5
17557,17557,8,8
77884,77884,7,7
82887,82887,5,5
30206,30206,7,7
105214,105214,4,4
10922,10922,7,7
35007,35007,4,4
29144,29144,3,3
71786,71786,3,3
66649,66649,5,5
105033,105033,4,4
31556,31556,5,5
18632,18632,8,8
22411,22411,3,3
88605,88605,3,3
66621,66621,5,5
60816,60816,9,9
111105,111105,3,3
93114,93114,7,7
90228,90228,4,4
110276,110276,7,7
31462,31462,4,4
35810,35810,8,8
91018,91018,4,4
5902,5902,8,8
106948,106948,7,7
71409,71409,4,4
9615,9615,7,7
102195,102195,3,3
89966,89966,4,4
58645,58645,8,8
78811,78811,5,5
86517,86517,8,8
97208,97208,4,4
71548,71548,5,5
88484,88484,5,5
6525,6525,6,6
88721,88721,3,3
45492,45492,6,6
48017,48017,7,7
104079,104079,5,5
86599,86599,5,5
49383,49383,5,5
997,997,3,3
25443,25443,5,5
23525,23525,4,4
78974,78974,5,5
60331,60331,5,5
42234,42234,4,4
26837,26837,7,7
50199,50199,6,6
75404,75404,4,4
88720,88720,5,5
14680,14680,4,4
109331,109331,3,3
77749,77749,4,4
61604,61604,4,4
13285,13285,4,4
23411,23411,7,7
62398,62398,7,7
109976,109976,3,3
81477,81477,4,4
22468,22468,7,7
59366,59366,7,7
27496,27496,3,3
13375,13375,5,5
97010,97010,7,7
71382,71382,3,3
62096,62096,7,7
20096,20096,4,4
37009,37009,5,5
75025,75025,5,5
70010,70010,7,7
71977,71977,4,4
113872,113872,5,5
8003,8003,5,5
5103,5103,5,5
4919,4919,7,7
65256,65256,5,5
271,271,3,3
72151,72151,4,4
70869,70869,3,3
89679,89679,3,3
112864,112864,3,3
40879,40879,5,5
32573,32573,7,7
96851,96851,7,7
115487,115487,7,7
89976,89976,5,5
76786,76786,6,6
20949,20949,5,5
89287,89287,8,8
21921,21921,3,3
42289,42289,5,5
108713,108713,5,5
60440,60440,5,5
51256,51256,6,6
98084,98084,5,5
52792,52792,7,7
42039,42039,5,5
91485,91485,4,4
32749,32749,8,8
25367,25367,5,5
964,964,5,5
49406,49406,7,7
20356,20356,5,5
82507,82507,4,4
76191,76191,7,7
48091,48091,4,4
3868,3868,6,6
97207,97207,8,8
92450,92450,7,7
64781,64781,4,4
98768,98768,6,6
29029,29029,4,4
27589,27589,5,5
28431,28431,5,5
84426,84426,4,4
85461,85461,7,7
96870,96870,4,4
106475,106475,7,7
48445,48445,3,3
76751,76751,5,5
63752,63752,3,3
45850,45850,4,4
533,533,4,4
629,629,7,7
35327,35327,8,8
90062,90062,4,4
39906,39906,6,6
84655,84655,4,4
5144,5144,6,6
38619,38619,4,4
26783,26783,4,4
71652,71652,5,5
106331,106331,4,4
91979,91979,3,3
51161,51161,7,7
100479,100479,5,5
87285,87285,5,5
3666,3666,5,5
74210,74210,5,5
59365,59365,3,3
70349,70349,6,6
80837,80837,7,7
100685,100685,3,3
7545,7545,5,5
44028,44028,4,4
85056,85056,5,5
51420,51420,3,3
111175,111175,8,8
111997,111997,3,3
13781,13781,4,4
98739,98739,3,3
86441,86441,4,4
95622,95622,7,7
74598,74598,4,4
32419,32419,7,7
41206,41206,5,5
12430,12430,7,7
18463,18463,3,3
45635,45635,4,4
18784,18784,5,5
8517,8517,5,5
60082,60082,7,7
69938,69938,4,4
81824,81824,7,7
45198,45198,4,4
6953,6953,3,3
53546,53546,3,3
45247,45247,4,4
9664,9664,3,3
12236,12236,5,5
78761,78761,3,3
83713,83713,5,5
36852,36852,8,8
92142,92142,4,4
2184,2184,8,8
111917,111917,7,7
89130,89130,5,5
55206,55206,8,8
45908,45908,5,5
109323,109323,8,8
4620,4620,4,4
12005,12005,5,5
30576,30576,4,4
112278,112278,7,7
9837,9837,6,6
8196,8196,5,5
2804,2804,5,5
112933,112933,4,4
38710,38710,4,4
108034,108034,4,4
93620,93620,3,3
26779,26779,7,7
40012,40012,3,3
99206,99206,7,7
46924,46924,3,3
78952,78952,3,3
772,772,8,8
39911,39911,4,4
10516,10516,8,8
69559,69559,7,7
9686,9686,8,8
11142,11142,11,11
83658,83658,7,7
50086,50086,3,3
89573,89573,4,4
64552,64552,5,5
73821,73821,4,4
36367,36367,5,5
103007,103007,6,6
45160,45160,5,5
80629,80629,4,4
37564,37564,5,5
114069,114069,4,4
17268,17268,5,5
10703,10703,6,6
53805,53805,5,5
17500,17500,8,8
19051,19051,3,3
103214,103214,4,4
28178,28178,7,7
26834,26834,5,5
21548,21548,5,5
70396,70396,4,4
9524,9524,5,5
78051,78051,5,5
36284,36284,5,5
96255,96255,7,7
23502,23502,4,4
47212,47212,5,5
72979,72979,7,7
102867,102867,4,4
12629,12629,4,4
102900,102900,3,3
92444,92444,3,3
62061,62061,3,3
105956,105956,4,4
44578,44578,4,4
79764,79764,5,5
92289,92289,5,5
106220,106220,4,4
77191,77191,5,5
72992,72992,4,4
115581,115581,3,3
22588,22588,5,5
32077,32077,3,3
76012,76012,3,3
11421,11421,4,4
40621,40621,3,3
83938,83938,5,5
108015,108015,6,6
59965,59965,5,5
58528,58528,4,4
84436,84436,4,4
11572,11572,7,7
19228,19228,4,4
72505,72505,4,4
49829,49829,5,5
70437,70437,3,3
59775,59775,4,4
112187,112187,4,4
64740,64740,7,7
80866,80866,5,5
86502,86502,5,5
70699,70699,3,3
79595,79595,4,4
37261,37261,3,3
70368,70368,7,7
61470,61470,5,5
113901,113901,6,6
110099,110099,7,7
48099,48099,5,5
72263,72263,5,5
101584,101584,8,8
29574,29574,7,7
108783,108783,6,6
34258,34258,6,6
3238,3238,4,4
76791,76791,4,4
57916,57916,8,8
69305,69305,4,4
10658,10658,7,7
40310,40310,8,8
60512,60512,7,7
114083,114083,4,4
99369,99369,4,4
85655,85655,6,6
19816,19816,5,5
8142,8142,4,4
67756,67756,7,7
79992,79992,7,7
47171,47171,7,7
24630,24630,7,7
14785,14785,4,4
113636,113636,4,4
99215,99215,7,7
101489,101489,5,5
83742,83742,4,4
49634,49634,3,3
20390,20390,8,8
39710,39710,7,7
53657,53657,4,4
16124,16124,5,5
94685,94685,5,5
115383,115383,5,5
108966,108966,3,3
1116,1116,4,4
74110,74110,4,4
66401,66401,3,3
46650,46650,10,10
53916,53916,7,7
114857,114857,3,3
1642,1642,4,4
105117,105117,4,4
67261,67261,4,4
94593,94593,8,8
100637,100637,3,3
94035,94035,5,5
110981,110981,7,7
40301,40301,8,8
80430,80430,5,5
45803,45803,5,5
2738,2738,4,4
102009,102009,4,4
12086,12086,7,7
4238,4238,3,3
100714,100714,5,5
30735,30735,3,3
49601,49601,4,4
87777,87777,4,4
53173,53173,8,8
91709,91709,140,140
106028,106028,3,3
24374,24374,5,5
68315,68315,5,5
39644,39644,4,4
18623,18623,4,4
18134,18134,8,8
106213,106213,3,3
100420,100420,4,4
10635,10635,4,4
29759,29759,4,4
43562,43562,7,7
56036,56036,6,6
109915,109915,4,4
42089,42089,3,3
43537,43537,3,3
90937,90937,5,5
54673,54673,9,9
81407,81407,3,3
13166,13166,5,5
111376,111376,3,3
40903,40903,4,4
3269,3269,6,6
38850,38850,4,4
4629,4629,8,8
62276,62276,8,8
8073,8073,8,8
21549,21549,8,8
13189,13189,7,7
110510,110510,7,7
28036,28036,5,5
30797,30797,7,7
42265,42265,7,7
68183,68183,5,5
101965,101965,5,5
31932,31932,5,5
34181,34181,7,7
7625,7625,5,5
94364,94364,3,3
25934,25934,7,7
100086,100086,5,5
35220,35220,3,3
84272,84272,4,4
100739,100739,7,7
85340,85340,3,3
1820,1820,4,4
83213,83213,5,5
44496,44496,3,3
3979,3979,5,5
52204,52204,10,10
90694,90694,4,4
71466,71466,3,3
25750,25750,5,5
65128,65128,10,10
79490,79490,3,3
51680,51680,7,7
110683,110683,3,3
25786,25786,5,5
37703,37703,3,3
28517,28517,6,6
53054,53054,5,5
19344,19344,8,8
91113,91113,5,5
15814,15814,5,5
51051,51051,3,3
41600,41600,4,4
17748,17748,5,5
32898,32898,8,8
59233,59233,4,4
46113,46113,4,4
42826,42826,3,3
96275,96275,4,4
567,567,7,7
91573,91573,12,12
74960,74960,7,7
87834,87834,6,6
83885,83885,3,3
72280,72280,5,5
104569,104569,3,3
113886,113886,3,3
54453,54453,10,10
32221,32221,3,3
106482,106482,4,4
25200,25200,3,3
44010,44010,3,3
18397,18397,7,7
62238,62238,3,3
88925,88925,3,3
41617,41617,4,4
13161,13161,3,3
1814,1814,7,7
42215,42215,4,4
82087,82087,8,8
57995,57995,8,8
96073,96073,5,5
39643,39643,5,5
27389,27389,4,4
82127,82127,5,5
20103,20103,3,3
46579,46579,7,7
28286,28286,3,3
20991,20991,4,4
47994,47994,4,4
40797,40797,3,3
113785,113785,4,4
25906,25906,4,4
2108,2108,4,4
107152,107152,3,3
11631,11631,4,4
46381,46381,8,8
106723,106723,4,4
99455,99455,5,5
47052,47052,7,7
36690,36690,5,5
102970,102970,5,5
95973,95973,3,3
18753,18753,3,3
38154,38154,3,3
114495,114495,6,6
5433,5433,3,3
51984,51984,5,5
85794,85794,7,7
81383,81383,5,5
67343,67343,3,3
64133,64133,5,5
84119,84119,4,4
35748,35748,4,4
4532,4532,6,6
69701,69701,6,6
58575,58575,8,8
109818,109818,7,7
88107,88107,4,4
106579,106579,4,4
7656,7656,3,3
18528,18528,7,7
79170,79170,8,8
110034,110034,5,5
37381,37381,7,7
61210,61210,7,7
46829,46829,4,4
63376,63376,6,6
112387,112387,3,3
84134,84134,4,4
79408,79408,4,4
84311,84311,3,3
93832,93832,5,5
98933,98933,3,3
115041,115041,3,3
88567,88567,7,7
48477,48477,3,3
30157,30157,5,5
25208,25208,4,4
67,67,7,7
83468,83468,4,4
15387,15387,5,5
101904,101904,4,4
83296,83296,5,5
104800,104800,7,7
47664,47664,3,3
48837,48837,3,3
1380,1380,8,8
29300,29300,7,7
113498,113498,3,3
84285,84285,4,4
112678,112678,7,7
47092,47092,5,5
9048,9048,8,8
20264,20264,5,5
31335,31335,3,3
45349,45349,5,5
60821,60821,3,3
36420,36420,3,3
93839,93839,7,7
63237,63237,3,3
30999,30999,6,6
50847,50847,8,8
62875,62875,8,8
109020,109020,5,5
10033,10033,8,8
33199,33199,8,8
28190,28190,4,4
7215,7215,3,3
90346,90346,6,6
58984,58984,4,4
94819,94819,4,4
76402,76402,15,15
37169,37169,4,4
114825,114825,8,8
46767,46767,4,4
16694,16694,15,15
96280,96280,3,3
98777,98777,7,7
12097,12097,3,3
34077,34077,3,3
7735,7735,7,7
27256,27256,14,14
106934,106934,4,4
1926,1926,7,7
113795,113795,7,7
50775,50775,3,3
105745,105745,3,3
67926,67926,4,4
60093,60093,4,4
84937,84937,8,8
110682,110682,8,8
100856,100856,3,3
51967,51967,3,3
99540,99540,4,4
70411,70411,4,4
834,834,7,7
51953,51953,6,6
58343,58343,5,5
11263,11263,4,4
96705,96705,7,7
13208,13208,10,10
9269,9269,4,4
97583,97583,3,3
74933,74933,6,6
31415,31415,8,8
56236,56236,4,4
96979,96979,8,8
95932,95932,4,4
86463,86463,4,4
48214,48214,4,4
875,875,7,7
89769,89769,6,6
46221,46221,4,4
26637,26637,4,4
54127,54127,4,4
8883,8883,5,5
98438,98438,6,6
72839,72839,7,7
15775,15775,3,3
27645,27645,5,5
27087,27087,3,3
75817,75817,5,5
46181,46181,12,12
114805,114805,4,4
29805,29805,3,3
105850,105850,7,7
88283,88283,7,7
68275,68275,4,4
21041,21041,8,8
2806,2806,7,7
33672,33672,4,4
58869,58869,4,4
31126,31126,5,5
75761,75761,5,5
104517,104517,4,4
54076,54076,3,3
10762,10762,7,7
25232,25232,5,5
108249,108249,7,7
74592,74592,3,3
29508,29508,4,4
60603,60603,5,5
74845,74845,5,5
9255,9255,5,5
39020,39020,5,5
23789,23789,5,5
42112,42112,10,10
51399,51399,5,5
89827,89827,5,5
49156,49156,4,4
27368,27368,4,4
113684,113684,3,3
51744,51744,5,5
47691,47691,8,8
21448,21448,3,3
88321,88321,7,7
91189,91189,4,4
27317,27317,5,5
92599,92599,7,7
77006,77006,4,4
12917,12917,5,5
45015,45015,4,4
2811,2811,5,5
62825,62825,4,4
70842,70842,7,7
57840,57840,7,7
67428,67428,5,5
112599,112599,3,3
104999,104999,4,4
29405,29405,5,5
90350,90350,6,6
71871,71871,7,7
113205,113205,5,5
109762,109762,4,4
74843,74843,4,4
3142,3142,7,7
90567,90567,7,7
56285,56285,7,7
86892,86892,4,4
72963,72963,3,3
28564,28564,5,5
63013,63013,7,7
8329,8329,4,4
64434,64434,6,6
33365,33365,4,4
74859,74859,4,4
89170,89170,6,6
24634,24634,5,5
87349,87349,5,5
10005,10005,4,4
57100,57100,5,5
106230,106230,7,7
110101,110101,5,5
18527,18527,5,5
92576,92576,4,4
55654,55654,10,10
50433,50433,7,7
109367,109367,8,8
61181,61181,5,5
87257,87257,5,5
77048,77048,5,5
95640,95640,4,4
75255,75255,5,5
14190,14190,5,5
67379,67379,4,4
40773,40773,5,5
114230,114230,4,4
106174,106174,4,4
9966,9966,4,4
50224,50224,3,3
73781,73781,7,7
50467,50467,5,5
70638,70638,7,7
107712,107712,10,10
84826,84826,7,7
24547,24547,4,4
113100,113100,4,4
32214,32214,7,7
13751,13751,8,8
31558,31558,4,4
52941,52941,9,9
461,461,7,7
110996,110996,3,3
21150,21150,7,7
60589,60589,5,5
65006,65006,4,4
58144,58144,4,4
85224,85224,4,4
73941,73941,8,8
64282,64282,4,4
34278,34278,3,3
14020,14020,4,4
109690,109690,7,7
24849,24849,7,7
51455,51455,5,5
73395,73395,4,4
104463,104463,8,8
104205,104205,3,3
64812,64812,3,3
90615,90615,5,5
112157,112157,7,7
84940,84940,8,8
61535,61535,5,5
100906,100906,5,5
99075,99075,5,5
38929,38929,7,7
42189,42189,3,3
79659,79659,7,7
52012,52012,5,5
21853,21853,3,3
87945,87945,7,7
56143,56143,4,4
47288,47288,3,3
89030,89030,3,3
40660,40660,6,6
5354,5354,4,4
80841,80841,7,7
28457,28457,5,5
12412,12412,5,5
22746,22746,4,4
92570,92570,7,7
20371,20371,9,9
93533,93533,4,4
34165,34165,3,3
19075,19075,3,3
6668,6668,7,7
85026,85026,4,4
51294,51294,5,5
27667,27667,4,4
43428,43428,4,4
18026,18026,5,5
65968,65968,4,4
104939,104939,4,4
22871,22871,4,4
69308,69308,4,4
49411,49411,3,3
49452,49452,5,5
4244,4244,3,3
39877,39877,8,8
93550,93550,4,4
80707,80707,4,4
1284,1284,3,3
72344,72344,4,4
48246,48246,10,10
110702,110702,7,7
49614,49614,5,5
7725,7725,5,5
78147,78147,4,4
29996,29996,8,8
68438,68438,5,5
52027,52027,4,4
93285,93285,10,10
23012,23012,11,11
100544,100544,9,9
89251,89251,4,4
46557,46557,5,5
13338,13338,4,4
90712,90712,3,3
17112,17112,4,4
36176,36176,3,3
77185,77185,4,4
30220,30220,5,5
20934,20934,6,6
82472,82472,4,4
17892,17892,9,9
98837,98837,4,4
62205,62205,4,4
33180,33180,3,3
45395,45395,9,9
18122,18122,4,4
21951,21951,7,7
107746,107746,5,5
99181,99181,4,4
68830,68830,5,5
98561,98561,8,8
10634,10634,4,4
17265,17265,4,4
78085,78085,11,11
53848,53848,3,3
7054,7054,4,4
84569,84569,4,4
54248,54248,7,7
89881,89881,3,3
58132,58132,3,3
98202,98202,8,8
66633,66633,3,3
37517,37517,5,5
4824,4824,7,7
1198,1198,7,7
88250,88250,8,8
21785,21785,4,4
51338,51338,3,3
93010,93010,5,5
36726,36726,4,4
44775,44775,4,4
65404,65404,5,5
75866,75866,5,5
93358,93358,3,3
89135,89135,3,3
106149,106149,4,4
100571,100571,4,4
63380,63380,5,5
1377,1377,3,3
12740,12740,4,4
99840,99840,3,3
66039,66039,4,4
72949,72949,4,4
40423,40423,5,5
88275,88275,7,7
55336,55336,6,6
58031,58031,4,4
3729,3729,5,5
16627,16627,4,4
88621,88621,2,2
29836,29836,3,3
52322,52322,7,7
27391,27391,3,3
64503,64503,5,5
94576,94576,3,3
25027,25027,5,5
16365,16365,17,17
53402,53402,6,6
6329,6329,2,2
61117,61117,8,8
33470,33470,8,8
103876,103876,10,10
42967,42967,4,4
62720,62720,7,7
58759,58759,5,5
41782,41782,5,5
51693,51693,8,8
72994,72994,10,10
67713,67713,4,4
71386,71386,3,3
85134,85134,3,3
47416,47416,10,10
65990,65990,4,4
96127,96127,4,4
21482,21482,5,5
92905,92905,17,17
87928,87928,5,5
3656,3656,3,3
19451,19451,7,7
11830,11830,7,7
63052,63052,5,5
101284,101284,3,3
65547,65547,8,8
46038,46038,6,6
69179,69179,7,7
80814,80814,5,5
73160,73160,3,3
40436,40436,4,4
17872,17872,5,5
38934,38934,3,3
29802,29802,5,5
29282,29282,5,5
66555,66555,3,3
33596,33596,8,8
23068,23068,5,5
115304,115304,4,4
17511,17511,3,3
70454,70454,5,5
97136,97136,8,8
30763,30763,5,5
93294,93294,8,8
88408,88408,7,7
107298,107298,5,5
91355,91355,5,5
18514,18514,8,8
50526,50526,3,3
91793,91793,5,5
13550,13550,4,4
58313,58313,5,5
25522,25522,5,5
110572,110572,10,10
17338,17338,3,3
64468,64468,3,3
33701,33701,4,4
87125,87125,5,5
84247,84247,3,3
689,689,3,3
49126,49126,5,5
77476,77476,5,5
24406,24406,5,5
64568,64568,5,5
11309,11309,5,5
87711,87711,4,4
108462,108462,5,5
53197,53197,4,4
83777,83777,3,3
40183,40183,4,4
80474,80474,4,4
58363,58363,4,4
108032,108032,4,4
22648,22648,8,8
75099,75099,5,5
114340,114340,4,4
11971,11971,5,5
94074,94074,7,7
67968,67968,5,5
110080,110080,4,4
72667,72667,5,5
79509,79509,7,7
80715,80715,6,6
18225,18225,7,7
64976,64976,6,6
58847,58847,3,3
28485,28485,3,3
114496,114496,5,5
58562,58562,4,4
1920,1920,4,4
60833,60833,5,5
27988,27988,4,4
77073,77073,3,3
56764,56764,3,3
21679,21679,5,5
31571,31571,7,7
66711,66711,3,3
25042,25042,6,6
24695,24695,4,4
70992,70992,5,5
101431,101431,3,3
31888,31888,5,5
25300,25300,7,7
10846,10846,8,8
72205,72205,5,5
112810,112810,7,7
73118,73118,4,4
24305,24305,6,6
9086,9086,8,8
38747,38747,8,8
41894,41894,5,5
44614,44614,3,3
16488,16488,5,5
97139,97139,3,3
23681,23681,3,3
88937,88937,5,5
80238,80238,4,4
1036,1036,8,8
81246,81246,4,4
91205,91205,8,8
67527,67527,4,4
12792,12792,8,8
74542,74542,7,7
100080,100080,5,5
14774,14774,5,5
18521,18521,7,7
30622,30622,4,4
75211,75211,4,4
5824,5824,4,4
6836,6836,5,5
94949,94949,4,4
107252,107252,7,7
105810,105810,8,8
9619,9619,7,7
63705,63705,7,7
27257,27257,5,5
17382,17382,3,3
108118,108118,8,8
4013,4013,3,3
35270,35270,8,8
88576,88576,5,5
62970,62970,3,3
98593,98593,4,4
79395,79395,7,7
91909,91909,3,3
52106,52106,3,3
57354,57354,3,3
52476,52476,4,4
105424,105424,3,3
77231,77231,4,4
37794,37794,5,5
88369,88369,5,5
103757,103757,4,4
57573,57573,5,5
69001,69001,3,3
57545,57545,5,5
34732,34732,5,5
21434,21434,5,5
77230,77230,7,7
74578,74578,6,6
62897,62897,4,4
37045,37045,5,5
94795,94795,5,5
28945,28945,3,3
68653,68653,6,6
66151,66151,7,7
25031,25031,3,3
102789,102789,4,4
12846,12846,7,7
9786,9786,4,4
109930,109930,3,3
100154,100154,4,4
15950,15950,7,7
95138,95138,5,5
25374,25374,5,5
63247,63247,5,5
72120,72120,8,8
75225,75225,3,3
14370,14370,7,7
102391,102391,5,5
103627,103627,7,7
48070,48070,3,3
3777,3777,9,9
72776,72776,5,5
47724,47724,4,4
115662,115662,7,7
3485,3485,7,7
53587,53587,7,7
43609,43609,5,5
9915,9915,7,7
56998,56998,4,4
69651,69651,5,5
44160,44160,8,8
2641,2641,8,8
86840,86840,4,4
90794,90794,5,5
56429,56429,4,4
80805,80805,4,4
71110,71110,8,8
29031,29031,5,5
33178,33178,3,3
73086,73086,3,3
98106,98106,4,4
100692,100692,4,4
32022,32022,4,4
58986,58986,4,4
96476,96476,5,5
86390,86390,7,7
88754,88754,4,4
61468,61468,5,5
913,913,3,3
98755,98755,5,5
55612,55612,5,5
58446,58446,7,7
38644,38644,4,4
22759,22759,2,2
4205,4205,7,7
85912,85912,5,5
96613,96613,7,7
36401,36401,5,5
32538,32538,6,6
40786,40786,3,3
106306,106306,4,4
36943,36943,8,8
97237,97237,7,7
80698,80698,5,5
1923,1923,6,6
82915,82915,4,4
113174,113174,7,7
29937,29937,5,5
43960,43960,20,20
9412,9412,13,13
109889,109889,5,5
97278,97278,6,6
83169,83169,10,10
6752,6752,5,5
77385,77385,7,7
8313,8313,4,4
23179,23179,10,10
21707,21707,4,4
20471,20471,5,5
41904,41904,7,7
1057,1057,7,7
94838,94838,7,7
113441,113441,5,5
63700,63700,4,4
56884,56884,4,4
22020,22020,5,5
44789,44789,5,5
45606,45606,10,10
74711,74711,3,3
30092,30092,4,4
105887,105887,5,5
101301,101301,7,7
55724,55724,5,5
37072,37072,5,5
48108,48108,7,7
16906,16906,4,4
7583,7583,3,3
23711,23711,3,3
46148,46148,4,4
74892,74892,7,7
23753,23753,3,3
66463,66463,4,4
70551,70551,3,3
50254,50254,8,8
20232,20232,3,3
79644,79644,4,4
18009,18009,7,7
1554,1554,6,6
92461,92461,4,4
5660,5660,4,4
92823,92823,4,4
68709,68709,7,7
57401,57401,4,4
36009,36009,4,4
10407,10407,5,5
50213,50213,5,5
30380,30380,3,3
74821,74821,3,3
10249,10249,5,5
90394,90394,5,5
42705,42705,3,3
100171,100171,5,5
50801,50801,3,3
56799,56799,4,4
71612,71612,7,7
57156,57156,8,8
15780,15780,6,6
73758,73758,7,7
31320,31320,4,4
6813,6813,4,4
45059,45059,8,8
70042,70042,4,4
69557,69557,4,4
15850,15850,3,3
103623,103623,5,5
17083,17083,5,5
15931,15931,3,3
110820,110820,8,8
52420,52420,3,3
98723,98723,4,4
105102,105102,4,4
76360,76360,3,3
28442,28442,6,6
11803,11803,8,8
73076,73076,4,4
37832,37832,5,5
77403,77403,4,4
88923,88923,5,5
43551,43551,4,4
80606,80606,4,4
18284,18284,5,5
60995,60995,6,6
66895,66895,4,4
5709,5709,7,7
43768,43768,3,3
34334,34334,8,8
20838,20838,4,4
87069,87069,3,3
72632,72632,4,4
14529,14529,8,8
75285,75285,4,4
7199,7199,3,3
98676,98676,4,4
70330,70330,5,5
88569,88569,3,3
85064,85064,3,3
21295,21295,5,5
18087,18087,8,8
60381,60381,4,4
28709,28709,4,4
97742,97742,5,5
37766,37766,7,7
95454,95454,5,5
44098,44098,5,5
46502,46502,3,3
48441,48441,6,6
83046,83046,3,3
7068,7068,27,27
8739,8739,5,5
103199,103199,6,6
61778,61778,7,7
32163,32163,4,4
101119,101119,6,6
90177,90177,5,5
22544,22544,7,7
22703,22703,4,4
43794,43794,4,4
46919,46919,5,5
52775,52775,5,5
52229,52229,5,5
13001,13001,10,10
44697,44697,8,8
103149,103149,5,5
22978,22978,3,3
44189,44189,3,3
115214,115214,3,3
29068,29068,5,5
52544,52544,5,5
87820,87820,5,5
20618,20618,3,3
26943,26943,3,3
54128,54128,6,6
26706,26706,5,5
55509,55509,4,4
78888,78888,3,3
58881,58881,6,6
44802,44802,7,7
5710,5710,3,3
110211,110211,4,4
1635,1635,4,4
113923,113923,4,4
82327,82327,5,5
36084,36084,8,8
106302,106302,7,7
9052,9052,3,3
53373,53373,5,5
102857,102857,4,4
90963,90963,5,5
42334,42334,5,5
12192,12192,2,2
50227,50227,3,3
83456,83456,7,7
79841,79841,7,7
79541,79541,3,3
56561,56561,5,5
58359,58359,7,7
5231,5231,7,7
76085,76085,8,8
25114,25114,4,4
53868,53868,3,3
103204,103204,4,4
51813,51813,4,4
73793,73793,10,10
54625,54625,5,5
16894,16894,5,5
22044,22044,4,4
43612,43612,7,7
53248,53248,7,7
109220,109220,7,7
37138,37138,5,5
59885,59885,5,5
64087,64087,4,4
91663,91663,3,3
56836,56836,4,4
43091,43091,3,3
7163,7163,5,5
60136,60136,7,7
69535,69535,2,2
109892,109892,5,5
98006,98006,7,7
2700,2700,4,4
17518,17518,2,2
31618,31618,4,4
87971,87971,6,6
58451,58451,7,7
51167,51167,4,4
54029,54029,9,9
84952,84952,3,3
3357,3357,4,4
70585,70585,4,4
66477,66477,8,8
9765,9765,4,4
111584,111584,4,4
75219,75219,7,7
110961,110961,4,4
108746,108746,3,3
54807,54807,4,4
105337,105337,3,3
64765,64765,4,4
30113,30113,7,7
113377,113377,5,5
53895,53895,5,5
23816,23816,6,6
98436,98436,4,4
68040,68040,4,4
49640,49640,5,5
44800,44800,3,3
18445,18445,4,4
3126,3126,3,3
53452,53452,3,3
31487,31487,5,5
23607,23607,4,4
7952,7952,5,5
75363,75363,4,4
45905,45905,3,3
6854,6854,7,7
62528,62528,7,7
28292,28292,3,3
61974,61974,7,7
109894,109894,7,7
52283,52283,5,5
115524,115524,6,6
52765,52765,4,4
83136,83136,3,3
85735,85735,5,5
85933,85933,4,4
94036,94036,5,5
61918,61918,7,7
102516,102516,3,3
105655,105655,7,7
11621,11621,8,8
90576,90576,3,3
87534,87534,10,10
7798,7798,3,3
58935,58935,5,5
17094,17094,6,6
103893,103893,5,5
77459,77459,8,8
31946,31946,4,4
108550,108550,8,8
39409,39409,4,4
19951,19951,4,4
79245,79245,8,8
59936,59936,5,5
86900,86900,7,7
70358,70358,7,7
84810,84810,5,5
25609,25609,4,4
15107,15107,3,3
85562,85562,3,3
71061,71061,8,8
25600,25600,5,5
54573,54573,6,6
91329,91329,4,4
25466,25466,6,6
