entity_index,entity_code,replicate_count,positive_profile_count
77752,77752,5,5
112252,112252,4,4
76256,76256,4,4
114064,114064,4,4
86031,86031,5,5
56261,56261,5,5
51783,51783,4,4
90850,90850,3,3
43769,43769,5,5
81740,81740,7,7
107004,107004,7,7
111440,111440,5,5
18182,18182,3,3
59780,59780,7,7
107274,107274,4,4
107306,107306,6,6
1365,1365,5,5
4839,4839,4,4
107179,107179,8,8
92370,92370,9,9
111287,111287,4,4
763,763,4,4
42211,42211,8,8
86490,86490,4,4
67346,67346,7,7
76810,76810,4,4
83338,83338,9,9
2952,2952,4,4
30555,30555,4,4
8862,8862,7,7
87028,87028,5,5
25344,25344,5,5
39717,39717,5,5
92655,92655,5,5
82887,82887,5,5
62171,62171,4,4
115714,115714,4,4
115167,115167,7,7
29431,29431,6,6
23175,23175,7,7
35664,35664,5,5
95602,95602,5,5
66067,66067,3,3
53707,53707,5,5
106159,106159,2,2
63452,63452,5,5
82033,82033,2,2
32387,32387,5,5
98019,98019,4,4
21226,21226,4,4
106628,106628,10,10
50962,50962,5,5
110183,110183,6,6
42591,42591,5,5
47570,47570,7,7
53914,53914,5,5
69660,69660,3,3
77334,77334,15,15
77153,77153,5,5
48031,48031,7,7
59368,59368,5,5
1740,1740,4,4
52736,52736,3,3
38904,38904,4,4
10630,10630,8,8
11751,11751,7,7
68003,68003,8,8
44154,44154,5,5
79418,79418,7,7
69185,69185,4,4
47819,47819,5,5
50876,50876,9,9
112996,112996,8,8
3813,3813,4,4
15041,15041,5,5
3913,3913,8,8
37225,37225,4,4
57895,57895,4,4
18288,18288,5,5
91504,91504,8,8
42061,42061,4,4
76444,76444,4,4
89494,89494,5,5
59228,59228,7,7
107638,107638,4,4
75966,75966,3,3
74645,74645,5,5
44226,44226,7,7
4977,4977,8,8
25017,25017,5,5
103394,103394,3,3
103765,103765,8,8
63905,63905,4,4
102568,102568,13,13
61766,61766,5,5
10974,10974,6,6
99692,99692,3,3
113807,113807,3,3
110553,110553,7,7
38022,38022,5,5
40761,40761,5,5
105618,105618,4,4
47490,47490,5,5
40316,40316,3,3
33835,33835,5,5
111846,111846,5,5
71182,71182,3,3
92508,92508,4,4
64192,64192,3,3
16033,16033,3,3
105269,105269,3,3
44180,44180,5,5
100204,100204,4,4
115578,115578,3,3
50438,50438,7,7
35122,35122,6,6
29448,29448,5,5
93995,93995,3,3
34311,34311,7,7
106233,106233,3,3
65519,65519,3,3
11326,11326,4,4
32192,32192,4,4
15352,15352,5,5
105541,105541,3,3
98058,98058,8,8
47038,47038,3,3
68114,68114,6,6
92451,92451,9,9
94316,94316,5,5
102865,102865,7,7
70552,70552,4,4
109485,109485,7,7
114594,114594,7,7
105839,105839,4,4
13090,13090,5,5
54072,54072,3,3
114886,114886,3,3
76729,76729,3,3
111618,111618,3,3
107502,107502,5,5
96239,96239,5,5
100266,100266,7,7
112694,112694,7,7
78047,78047,7,7
8473,8473,3,3
5812,5812,4,4
39431,39431,5,5
50580,50580,7,7
30240,30240,3,3
79274,79274,4,4
105753,105753,5,5
28599,28599,7,7
27608,27608,5,5
60606,60606,4,4
24727,24727,8,8
19052,19052,7,7
101129,101129,4,4
13459,13459,5,5
46065,46065,7,7
85996,85996,3,3
77341,77341,5,5
20213,20213,8,8
104499,104499,4,4
25348,25348,4,4
37314,37314,4,4
16715,16715,5,5
67604,67604,8,8
31108,31108,3,3
72564,72564,5,5
26827,26827,4,4
94557,94557,5,5
26436,26436,5,5
107915,107915,7,7
17786,17786,3,3
2426,2426,2,2
98188,98188,3,3
42865,42865,3,3
41009,41009,3,3
60541,60541,3,3
47607,47607,7,7
101688,101688,4,4
85763,85763,3,3
49543,49543,5,5
46165,46165,7,7
8317,8317,8,8
95447,95447,5,5
93851,93851,3,3
31342,31342,7,7
7097,7097,4,4
107417,107417,4,4
109834,109834,4,4
70477,70477,3,3
103821,103821,7,7
67039,67039,8,8
64853,64853,5,5
7418,7418,5,5
2797,2797,4,4
107607,107607,7,7
17285,17285,4,4
98334,98334,7,7
108127,108127,4,4
23753,23753,3,3
28922,28922,7,7
63874,63874,5,5
29109,29109,3,3
6448,6448,4,4
95809,95809,5,5
19695,19695,4,4
69529,69529,4,4
87527,87527,3,3
23124,23124,5,5
77177,77177,4,4
1198,1198,7,7
27312,27312,3,3
81090,81090,4,4
27508,27508,4,4
33008,33008,3,3
57341,57341,7,7
65604,65604,7,7
109291,109291,3,3
17016,17016,4,4
15783,15783,7,7
8651,8651,5,5
3331,3331,5,5
21749,21749,8,8
94380,94380,5,5
15397,15397,7,7
74988,74988,7,7
83086,83086,5,5
88343,88343,4,4
71112,71112,4,4
60823,60823,5,5
30586,30586,10,10
7878,7878,4,4
9116,9116,6,6
50942,50942,6,6
103232,103232,8,8
82237,82237,4,4
51525,51525,3,3
21225,21225,3,3
57588,57588,3,3
18999,18999,3,3
90590,90590,4,4
96025,96025,7,7
115658,115658,5,5
93881,93881,8,8
7834,7834,5,5
82296,82296,5,5
5411,5411,6,6
85827,85827,5,5
106007,106007,4,4
70170,70170,7,7
4976,4976,5,5
24463,24463,3,3
31946,31946,4,4
86313,86313,4,4
84615,84615,3,3
114846,114846,7,7
52451,52451,7,7
84239,84239,5,5
97254,97254,8,8
54159,54159,3,3
29559,29559,4,4
45879,45879,4,4
60510,60510,7,7
39769,39769,10,10
86143,86143,3,3
98730,98730,4,4
50946,50946,3,3
89050,89050,5,5
79983,79983,7,7
83971,83971,3,3
25511,25511,3,3
52910,52910,4,4
78265,78265,4,4
83411,83411,5,5
115196,115196,3,3
81406,81406,5,5
68896,68896,7,7
56008,56008,7,7
12045,12045,4,4
59995,59995,3,3
83312,83312,3,3
91493,91493,5,5
51989,51989,7,7
26624,26624,3,3
60607,60607,5,5
73810,73810,3,3
54805,54805,4,4
14641,14641,4,4
93560,93560,3,3
98857,98857,4,4
55266,55266,8,8
45990,45990,8,8
113069,113069,4,4
102540,102540,4,4
53247,53247,7,7
58360,58360,4,4
78714,78714,3,3
47882,47882,3,3
61638,61638,4,4
84151,84151,4,4
42299,42299,4,4
79547,79547,7,7
55699,55699,4,4
18966,18966,4,4
101859,101859,3,3
9441,9441,3,3
73562,73562,4,4
56717,56717,3,3
52244,52244,4,4
35662,35662,5,5
63938,63938,3,3
111303,111303,7,7
39659,39659,5,5
1803,1803,8,8
58161,58161,8,8
40,40,3,3
59645,59645,4,4
111754,111754,5,5
100968,100968,4,4
38225,38225,8,8
10383,10383,4,4
71256,71256,4,4
2758,2758,4,4
102009,102009,4,4
38842,38842,4,4
35811,35811,4,4
50897,50897,5,5
56663,56663,5,5
91171,91171,4,4
59944,59944,5,5
73540,73540,6,6
46573,46573,4,4
52131,52131,4,4
59380,59380,8,8
52973,52973,8,8
69097,69097,6,6
89804,89804,7,7
94303,94303,4,4
16926,16926,4,4
54969,54969,4,4
42826,42826,3,3
55749,55749,5,5
32426,32426,14,14
8062,8062,3,3
115584,115584,8,8
108030,108030,7,7
110239,110239,8,8
35505,35505,7,7
22503,22503,6,6
21484,21484,4,4
65276,65276,5,5
83692,83692,6,6
57599,57599,4,4
67018,67018,5,5
95488,95488,7,7
93076,93076,4,4
75200,75200,4,4
8476,8476,3,3
89288,89288,3,3
96215,96215,10,10
36298,36298,4,4
95907,95907,5,5
49501,49501,7,7
106252,106252,5,5
89181,89181,4,4
77051,77051,5,5
104969,104969,8,8
22873,22873,4,4
100163,100163,3,3
45691,45691,7,7
28973,28973,7,7
1016,1016,3,3
33364,33364,5,5
58340,58340,4,4
10872,10872,8,8
47069,47069,4,4
57841,57841,5,5
82273,82273,4,4
30623,30623,3,3
86935,86935,5,5
68777,68777,4,4
1133,1133,8,8
57823,57823,8,8
88616,88616,5,5
23580,23580,4,4
83728,83728,4,4
48327,48327,5,5
113914,113914,3,3
11114,11114,3,3
41849,41849,8,8
11915,11915,5,5
75963,75963,8,8
70152,70152,8,8
57122,57122,4,4
33999,33999,4,4
99824,99824,5,5
6562,6562,3,3
73283,73283,4,4
9828,9828,6,6
61712,61712,4,4
22955,22955,4,4
78335,78335,4,4
87244,87244,3,3
87224,87224,7,7
8437,8437,6,6
1806,1806,3,3
90708,90708,3,3
55324,55324,7,7
51576,51576,3,3
55558,55558,3,3
41133,41133,3,3
45669,45669,5,5
3845,3845,7,7
35135,35135,3,3
47604,47604,5,5
46687,46687,4,4
112317,112317,4,4
39933,39933,4,4
28785,28785,4,4
84319,84319,5,5
83577,83577,4,4
48924,48924,8,8
35839,35839,5,5
39870,39870,4,4
92033,92033,3,3
78738,78738,8,8
75106,75106,4,4
98379,98379,5,5
16191,16191,5,5
76198,76198,3,3
101956,101956,8,8
80048,80048,8,8
106380,106380,5,5
11677,11677,3,3
86356,86356,6,6
17336,17336,5,5
18230,18230,5,5
102714,102714,7,7
58051,58051,2,2
114752,114752,7,7
60379,60379,3,3
65987,65987,5,5
56033,56033,4,4
50741,50741,4,4
24877,24877,3,3
25320,25320,5,5
58517,58517,4,4
49732,49732,3,3
72664,72664,8,8
41366,41366,4,4
93650,93650,3,3
20942,20942,5,5
51932,51932,8,8
30731,30731,4,4
51133,51133,4,4
81054,81054,7,7
18939,18939,5,5
33210,33210,8,8
111604,111604,8,8
31002,31002,3,3
97723,97723,5,5
34722,34722,4,4
105284,105284,8,8
28989,28989,8,8
26486,26486,4,4
83030,83030,8,8
91562,91562,4,4
5392,5392,8,8
46854,46854,8,8
2862,2862,8,8
4880,4880,4,4
100825,100825,5,5
87916,87916,5,5
112666,112666,8,8
79382,79382,5,5
7737,7737,8,8
58122,58122,8,8
10679,10679,5,5
13498,13498,7,7
107055,107055,3,3
86850,86850,5,5
41312,41312,3,3
57273,57273,4,4
15892,15892,4,4
13423,13423,5,5
4281,4281,4,4
7140,7140,3,3
97308,97308,7,7
27555,27555,7,7
62277,62277,4,4
6105,6105,6,6
26961,26961,4,4
27461,27461,5,5
37677,37677,5,5
80552,80552,5,5
99243,99243,4,4
58174,58174,4,4
76164,76164,4,4
93795,93795,3,3
89144,89144,7,7
111587,111587,3,3
13061,13061,4,4
1106,1106,5,5
49131,49131,4,4
45522,45522,3,3
39198,39198,5,5
31739,31739,5,5
115472,115472,4,4
86978,86978,140,140
12352,12352,4,4
53579,53579,4,4
4557,4557,2,2
42071,42071,3,3
3793,3793,5,5
71051,71051,4,4
27473,27473,8,8
107342,107342,4,4
96774,96774,4,4
1511,1511,5,5
58297,58297,3,3
53036,53036,6,6
24315,24315,5,5
83044,83044,3,3
88520,88520,9,9
53603,53603,4,4
57112,57112,3,3
110854,110854,5,5
115284,115284,8,8
56004,56004,5,5
62420,62420,3,3
114487,114487,4,4
55505,55505,5,5
42641,42641,8,8
9576,9576,3,3
108929,108929,7,7
110698,110698,4,4
92362,92362,6,6
104516,104516,5,5
44208,44208,4,4
64386,64386,7,7
101185,101185,10,10
3708,3708,3,3
62663,62663,4,4
66010,66010,8,8
16663,16663,3,3
99013,99013,8,8
58199,58199,7,7
34072,34072,4,4
86107,86107,4,4
10195,10195,6,6
83040,83040,4,4
88381,88381,4,4
30927,30927,3,3
6661,6661,9,9
99682,99682,5,5
113863,113863,5,5
80847,80847,3,3
99420,99420,4,4
76710,76710,5,5
22103,22103,4,4
54252,54252,3,3
28892,28892,2,2
4247,4247,5,5
67857,67857,5,5
105421,105421,4,4
41049,41049,7,7
64341,64341,4,4
50443,50443,4,4
64559,64559,3,3
63110,63110,4,4
37387,37387,8,8
65894,65894,3,3
65653,65653,5,5
102534,102534,6,6
25177,25177,5,5
45374,45374,5,5
75380,75380,3,3
6341,6341,7,7
43399,43399,7,7
43596,43596,3,3
29386,29386,3,3
32246,32246,5,5
61949,61949,5,5
2635,2635,5,5
109472,109472,8,8
110880,110880,5,5
9993,9993,7,7
115419,115419,7,7
46467,46467,7,7
81272,81272,5,5
100323,100323,5,5
74170,74170,2,2
46260,46260,7,7
28980,28980,7,7
44013,44013,4,4
19872,19872,5,5
86789,86789,4,4
10528,10528,2,2
37215,37215,5,5
18097,18097,3,3
82603,82603,5,5
114402,114402,7,7
52726,52726,4,4
48301,48301,3,3
56939,56939,8,8
17481,17481,5,5
76220,76220,8,8
6149,6149,7,7
6126,6126,5,5
98373,98373,4,4
29719,29719,7,7
52520,52520,8,8
91401,91401,5,5
91942,91942,4,4
56471,56471,4,4
98621,98621,6,6
103354,103354,4,4
32767,32767,5,5
26073,26073,8,8
80147,80147,4,4
107150,107150,5,5
59305,59305,6,6
4910,4910,7,7
40374,40374,4,4
98233,98233,2,2
32340,32340,5,5
19814,19814,4,4
17674,17674,3,3
89264,89264,4,4
52113,52113,7,7
69312,69312,7,7
47403,47403,5,5
57180,57180,4,4
2527,2527,4,4
78660,78660,9,9
73626,73626,7,7
64803,64803,5,5
110131,110131,4,4
19479,19479,7,7
59012,59012,5,5
76684,76684,3,3
106126,106126,7,7
96067,96067,7,7
45252,45252,3,3
18333,18333,6,6
52469,52469,3,3
68426,68426,4,4
11130,11130,5,5
39541,39541,8,8
7350,7350,5,5
68470,68470,5,5
46095,46095,2,2
101921,101921,7,7
84146,84146,7,7
56367,56367,6,6
105850,105850,7,7
103165,103165,5,5
21308,21308,3,3
46317,46317,7,7
27400,27400,5,5
9689,9689,5,5
10098,10098,5,5
104565,104565,3,3
14398,14398,4,4
84301,84301,3,3
1004,1004,4,4
11313,11313,5,5
27553,27553,5,5
111501,111501,5,5
82781,82781,7,7
9621,9621,6,6
57411,57411,144,144
80906,80906,8,8
106079,106079,8,8
86930,86930,7,7
65734,65734,5,5
61256,61256,5,5
87448,87448,5,5
48219,48219,7,7
101363,101363,4,4
47501,47501,7,7
85704,85704,8,8
94599,94599,4,4
80372,80372,4,4
16233,16233,3,3
57541,57541,4,4
12205,12205,5,5
75995,75995,3,3
65675,65675,2,2
86619,86619,4,4
98894,98894,4,4
112335,112335,5,5
29332,29332,8,8
72826,72826,7,7
38539,38539,5,5
6252,6252,7,7
113506,113506,5,5
114980,114980,5,5
12576,12576,7,7
110632,110632,5,5
46851,46851,5,5
42717,42717,3,3
79827,79827,4,4
29190,29190,7,7
32358,32358,3,3
105413,105413,4,4
15251,15251,4,4
58134,58134,7,7
67282,67282,5,5
28230,28230,5,5
27576,27576,4,4
84183,84183,7,7
21702,21702,3,3
30345,30345,6,6
90785,90785,3,3
54902,54902,7,7
12823,12823,4,4
13779,13779,5,5
21827,21827,4,4
46118,46118,5,5
640,640,3,3
52894,52894,4,4
108398,108398,7,7
95778,95778,4,4
106351,106351,7,7
98138,98138,6,6
98084,98084,5,5
73289,73289,4,4
111295,111295,5,5
35838,35838,7,7
103953,103953,4,4
54961,54961,3,3
1038,1038,5,5
115666,115666,3,3
62680,62680,5,5
19579,19579,5,5
101300,101300,5,5
318,318,3,3
91306,91306,5,5
6342,6342,4,4
32765,32765,3,3
96485,96485,4,4
68001,68001,5,5
20950,20950,7,7
106179,106179,4,4
101517,101517,5,5
101664,101664,5,5
96049,96049,5,5
54211,54211,5,5
21513,21513,9,9
47229,47229,5,5
103872,103872,3,3
104820,104820,5,5
54440,54440,4,4
32448,32448,5,5
88952,88952,4,4
73128,73128,4,4
82053,82053,5,5
32957,32957,4,4
19226,19226,3,3
20810,20810,3,3
23490,23490,5,5
50548,50548,4,4
39406,39406,5,5
10941,10941,8,8
14315,14315,3,3
20730,20730,7,7
7267,7267,4,4
37739,37739,4,4
78954,78954,4,4
53457,53457,5,5
85921,85921,4,4
90915,90915,5,5
55985,55985,3,3
98481,98481,7,7
24954,24954,4,4
12936,12936,4,4
53368,53368,9,9
32094,32094,5,5
77030,77030,5,5
66126,66126,7,7
67714,67714,5,5
38369,38369,6,6
110916,110916,5,5
2885,2885,10,10
63947,63947,5,5
99336,99336,4,4
10817,10817,5,5
61782,61782,3,3
92966,92966,4,4
85688,85688,7,7
111955,111955,3,3
97768,97768,5,5
100510,100510,5,5
31552,31552,5,5
63047,63047,15,15
23383,23383,4,4
5848,5848,5,5
30121,30121,7,7
53815,53815,4,4
19418,19418,3,3
92804,92804,5,5
109416,109416,3,3
63964,63964,2,2
21412,21412,3,3
6710,6710,5,5
59535,59535,3,3
87737,87737,5,5
98782,98782,8,8
104131,104131,4,4
9087,9087,5,5
94922,94922,4,4
85505,85505,4,4
93939,93939,4,4
1843,1843,7,7
42352,42352,7,7
93267,93267,3,3
16616,16616,7,7
62978,62978,5,5
38284,38284,8,8
82730,82730,2,2
23925,23925,3,3
92115,92115,7,7
35196,35196,8,8
39973,39973,5,5
13518,13518,8,8
15548,15548,7,7
99307,99307,4,4
50787,50787,9,9
56002,56002,6,6
23160,23160,3,3
94974,94974,3,3
4966,4966,7,7
107560,107560,3,3
1723,1723,4,4
101953,101953,4,4
103949,103949,5,5
52220,52220,5,5
5209,5209,4,4
54882,54882,3,3
47305,47305,3,3
47460,47460,7,7
29581,29581,8,8
26589,26589,5,5
95803,95803,2,2
99245,99245,2,2
100687,100687,8,8
15534,15534,3,3
1137,1137,5,5
93801,93801,3,3
24600,24600,4,4
100600,100600,4,4
61025,61025,5,5
20630,20630,4,4
73155,73155,4,4
92028,92028,3,3
19661,19661,4,4
65580,65580,7,7
89350,89350,7,7
15693,15693,8,8
46244,46244,5,5
74227,74227,3,3
27008,27008,2,2
19296,19296,5,5
107556,107556,5,5
43224,43224,6,6
92306,92306,8,8
39144,39144,7,7
21694,21694,10,10
13690,13690,3,3
64133,64133,5,5
54661,54661,8,8
5676,5676,5,5
6403,6403,5,5
92561,92561,15,15
12152,12152,3,3
35217,35217,5,5
243,243,3,3
419,419,3,3
32407,32407,5,5
34592,34592,4,4
29119,29119,9,9
30529,30529,3,3
19462,19462,3,3
72596,72596,4,4
18588,18588,4,4
22421,22421,4,4
60003,60003,3,3
42020,42020,5,5
109243,109243,4,4
107948,107948,5,5
76989,76989,2,2
106638,106638,3,3
48815,48815,8,8
3614,3614,5,5
25784,25784,8,8
7936,7936,7,7
18746,18746,4,4
20480,20480,8,8
107500,107500,4,4
111995,111995,7,7
46763,46763,4,4
113434,113434,7,7
49586,49586,4,4
44770,44770,5,5
80006,80006,3,3
30608,30608,3,3
52263,52263,6,6
20271,20271,3,3
99121,99121,8,8
65854,65854,2,2
28498,28498,4,4
109703,109703,5,5
29359,29359,4,4
106908,106908,7,7
13626,13626,8,8
75094,75094,3,3
99900,99900,5,5
73454,73454,5,5
72187,72187,4,4
49488,49488,7,7
77400,77400,6,6
78153,78153,8,8
65085,65085,13,13
9038,9038,4,4
24752,24752,5,5
74660,74660,5,5
5640,5640,4,4
26140,26140,5,5
10840,10840,10,10
33807,33807,8,8
51951,51951,7,7
33192,33192,3,3
106028,106028,3,3
10314,10314,2,2
5592,5592,3,3
34056,34056,7,7
115730,115730,3,3
20746,20746,5,5
106344,106344,4,4
96270,96270,7,7
75978,75978,4,4
52203,52203,8,8
46486,46486,10,10
72013,72013,7,7
106732,106732,4,4
30964,30964,4,4
110145,110145,8,8
25181,25181,5,5
20290,20290,5,5
7177,7177,7,7
94941,94941,7,7
55205,55205,6,6
110216,110216,3,3
108354,108354,3,3
103397,103397,4,4
62276,62276,8,8
68757,68757,5,5
75216,75216,5,5
55658,55658,4,4
95000,95000,8,8
106448,106448,13,13
5290,5290,3,3
104324,104324,4,4
61610,61610,3,3
52708,52708,5,5
103341,103341,4,4
93802,93802,10,10
8393,8393,5,5
25888,25888,5,5
53818,53818,3,3
74398,74398,5,5
106570,106570,4,4
112580,112580,7,7
65292,65292,5,5
80705,80705,6,6
78202,78202,5,5
99817,99817,4,4
13525,13525,2,2
29264,29264,4,4
97857,97857,4,4
108989,108989,5,5
107976,107976,7,7
57848,57848,4,4
64863,64863,3,3
92557,92557,4,4
22002,22002,4,4
60151,60151,4,4
82303,82303,4,4
88858,88858,5,5
22189,22189,6,6
16596,16596,2,2
22476,22476,2,2
72134,72134,7,7
113250,113250,4,4
87332,87332,5,5
110849,110849,5,5
102772,102772,4,4
79427,79427,5,5
42612,42612,6,6
29641,29641,5,5
111300,111300,4,4
24086,24086,4,4
26670,26670,5,5
91964,91964,3,3
14703,14703,8,8
10490,10490,4,4
78960,78960,4,4
16815,16815,8,8
20856,20856,3,3
65322,65322,4,4
28345,28345,4,4
29951,29951,7,7
58808,58808,7,7
65481,65481,4,4
93108,93108,7,7
548,548,3,3
5023,5023,4,4
95493,95493,7,7
61623,61623,7,7
107344,107344,5,5
92834,92834,7,7
1186,1186,5,5
67947,67947,4,4
22719,22719,6,6
79869,79869,7,7
43389,43389,7,7
66730,66730,7,7
47395,47395,5,5
83025,83025,7,7
15508,15508,7,7
12959,12959,4,4
41691,41691,5,5
42356,42356,4,4
102652,102652,7,7
65870,65870,5,5
29328,29328,8,8
97529,97529,4,4
55364,55364,4,4
13100,13100,3,3
78353,78353,4,4
18691,18691,6,6
86520,86520,7,7
36017,36017,4,4
106043,106043,4,4
57730,57730,5,5
86922,86922,3,3
36502,36502,3,3
108942,108942,7,7
78367,78367,4,4
74284,74284,7,7
8898,8898,4,4
44947,44947,4,4
85651,85651,5,5
25725,25725,10,10
55991,55991,3,3
52071,52071,7,7
110245,110245,5,5
115694,115694,7,7
6762,6762,4,4
37526,37526,5,5
96612,96612,8,8
48380,48380,5,5
27978,27978,7,7
90136,90136,7,7
17531,17531,4,4
8158,8158,4,4
69051,69051,8,8
37680,37680,8,8
54646,54646,4,4
96565,96565,5,5
26489,26489,7,7
83598,83598,7,7
105110,105110,8,8
49047,49047,4,4
98530,98530,7,7
92853,92853,5,5
102288,102288,8,8
8206,8206,7,7
83055,83055,8,8
50967,50967,4,4
12982,12982,3,3
40597,40597,4,4
5167,5167,4,4
101575,101575,3,3
32111,32111,9,9
26392,26392,5,5
71528,71528,4,4
28109,28109,4,4
100291,100291,7,7
84860,84860,8,8
80557,80557,6,6
40817,40817,5,5
15281,15281,4,4
52097,52097,4,4
16177,16177,4,4
83808,83808,3,3
82218,82218,4,4
7561,7561,7,7
92378,92378,8,8
58205,58205,3,3
59598,59598,2,2
61289,61289,4,4
88728,88728,4,4
45308,45308,5,5
9187,9187,3,3
75494,75494,7,7
88433,88433,8,8
48827,48827,5,5
19456,19456,7,7
83163,83163,7,7
78859,78859,2,2
20342,20342,5,5
82731,82731,3,3
103827,103827,8,8
21160,21160,6,6
85912,85912,5,5
4883,4883,4,4
79297,79297,8,8
23233,23233,8,8
88737,88737,3,3
60765,60765,7,7
107609,107609,4,4
114757,114757,10,10
3521,3521,8,8
64624,64624,4,4
35113,35113,7,7
16027,16027,7,7
24249,24249,7,7
52767,52767,3,3
77813,77813,3,3
29524,29524,4,4
73645,73645,3,3
24320,24320,5,5
63550,63550,7,7
4096,4096,4,4
71602,71602,5,5
48180,48180,5,5
4269,4269,5,5
3405,3405,5,5
71894,71894,7,7
64852,64852,3,3
13958,13958,8,8
74642,74642,7,7
60923,60923,3,3
82387,82387,5,5
882,882,2,2
42605,42605,8,8
113414,113414,7,7
64109,64109,7,7
26163,26163,5,5
25041,25041,6,6
5486,5486,5,5
76156,76156,3,3
78120,78120,10,10
96463,96463,5,5
23748,23748,4,4
14310,14310,4,4
55311,55311,8,8
31808,31808,5,5
42844,42844,5,5
19041,19041,7,7
69868,69868,8,8
96456,96456,4,4
48312,48312,6,6
36989,36989,3,3
70308,70308,5,5
57059,57059,6,6
88024,88024,3,3
69924,69924,7,7
89107,89107,6,6
98467,98467,5,5
26197,26197,8,8
57980,57980,4,4
52391,52391,3,3
10241,10241,7,7
66477,66477,8,8
31095,31095,3,3
29394,29394,4,4
50171,50171,4,4
83205,83205,4,4
13499,13499,7,7
9967,9967,9,9
36565,36565,4,4
80727,80727,5,5
109334,109334,4,4
46700,46700,4,4
111315,111315,3,3
46890,46890,4,4
74306,74306,13,13
19190,19190,3,3
49833,49833,5,5
76240,76240,7,7
7555,7555,8,8
104509,104509,3,3
76877,76877,4,4
109010,109010,4,4
17838,17838,4,4
1066,1066,4,4
62786,62786,4,4
15404,15404,3,3
115016,115016,8,8
111521,111521,6,6
72563,72563,7,7
50511,50511,4,4
20556,20556,4,4
67006,67006,4,4
76232,76232,7,7
39841,39841,5,5
52005,52005,6,6
63423,63423,4,4
19843,19843,5,5
101562,101562,7,7
17006,17006,5,5
35915,35915,7,7
70218,70218,6,6
51777,51777,7,7
51498,51498,4,4
50285,50285,4,4
89565,89565,8,8
26154,26154,3,3
53721,53721,4,4
26375,26375,5,5
5987,5987,7,7
31049,31049,3,3
83954,83954,6,6
86248,86248,4,4
59618,59618,5,5
33967,33967,4,4
79158,79158,8,8
96180,96180,7,7
53309,53309,10,10
33583,33583,4,4
86672,86672,5,5
62615,62615,4,4
71665,71665,8,8
33330,33330,4,4
53910,53910,8,8
97791,97791,3,3
11306,11306,7,7
84081,84081,3,3
40711,40711,4,4
108745,108745,7,7
79217,79217,4,4
2442,2442,6,6
81826,81826,6,6
100322,100322,3,3
69723,69723,4,4
99410,99410,7,7
94499,94499,4,4
12420,12420,5,5
98709,98709,4,4
115331,115331,10,10
11554,11554,5,5
59465,59465,3,3
3008,3008,7,7
56201,56201,4,4
67162,67162,3,3
17642,17642,7,7
5971,5971,10,10
2243,2243,7,7
7446,7446,9,9
69450,69450,4,4
9050,9050,8,8
81844,81844,3,3
93853,93853,3,3
105766,105766,3,3
18004,18004,4,4
71074,71074,5,5
80594,80594,5,5
10919,10919,3,3
100982,100982,12,12
84731,84731,3,3
56934,56934,8,8
40132,40132,3,3
107092,107092,4,4
68724,68724,7,7
49889,49889,4,4
15245,15245,4,4
107828,107828,4,4
98893,98893,3,3
30130,30130,7,7
42146,42146,7,7
43097,43097,4,4
21566,21566,7,7
81726,81726,3,3
80623,80623,8,8
98892,98892,4,4
66008,66008,6,6
89032,89032,5,5
64819,64819,4,4
39335,39335,5,5
19438,19438,5,5
32830,32830,3,3
70275,70275,4,4
40506,40506,3,3
71279,71279,7,7
40496,40496,5,5
80465,80465,10,10
29906,29906,5,5
7402,7402,8,8
92740,92740,4,4
11976,11976,4,4
83008,83008,8,8
69207,69207,3,3
18220,18220,4,4
22572,22572,7,7
98490,98490,5,5
63215,63215,3,3
76103,76103,3,3
105199,105199,5,5
51,51,13,13
85430,85430,5,5
53395,53395,7,7
94298,94298,5,5
43304,43304,4,4
92991,92991,7,7
2114,2114,5,5
38272,38272,3,3
44756,44756,2,2
45604,45604,8,8
65080,65080,4,4
45712,45712,3,3
37638,37638,3,3
6021,6021,3,3
59677,59677,3,3
13976,13976,5,5
109052,109052,7,7
28996,28996,7,7
26756,26756,5,5
21832,21832,7,7
3020,3020,6,6
8884,8884,7,7
30704,30704,3,3
22269,22269,7,7
38536,38536,4,4
48449,48449,6,6
56769,56769,4,4
90938,90938,13,13
89858,89858,7,7
81544,81544,8,8
112131,112131,4,4
61029,61029,7,7
25764,25764,5,5
111280,111280,4,4
100981,100981,5,5
98943,98943,5,5
24059,24059,3,3
85316,85316,5,5
80390,80390,5,5
77410,77410,4,4
83626,83626,4,4
68097,68097,4,4
40997,40997,4,4
15482,15482,5,5
61203,61203,7,7
2548,2548,8,8
40560,40560,8,8
92255,92255,5,5
18711,18711,7,7
29740,29740,4,4
48437,48437,3,3
26297,26297,3,3
79810,79810,4,4
62979,62979,6,6
62403,62403,9,9
113786,113786,5,5
8216,8216,13,13
73292,73292,8,8
93120,93120,8,8
82417,82417,3,3
83877,83877,7,7
20863,20863,4,4
102267,102267,7,7
103842,103842,6,6
115096,115096,3,3
24425,24425,5,5
99427,99427,7,7
88047,88047,5,5
45052,45052,7,7
45967,45967,5,5
81716,81716,8,8
6894,6894,7,7
81705,81705,7,7
93404,93404,8,8
104164,104164,3,3
90832,90832,5,5
86013,86013,9,9
75831,75831,7,7
24628,24628,7,7
3648,3648,3,3
74532,74532,8,8
59219,59219,5,5
15950,15950,7,7
27618,27618,3,3
94122,94122,3,3
